pre_close,pre_settle,open,high,low,close,settle,vol,MA,EMA,DEMA,HT_TRENDLINE,KAMA,TEMA,WMA,MACD,CCI,DX,MINUS_DI,PLUS_DI,pcg_zscore
1.156805147600195,1.2128725377763818,1.0777297216735853,0.6188980942434307,1.1183371387661807,0.20822208359164338,0.32223977662751846,58759.0,4113.013333333334,4116.25649861735,4061.408258669043,4102.169684210526,4178.626482836089,4038.173276210602,4096.35096774199,-30.147177026133704,107.87796763097268,0.501716640600375,21.951504903708997,21.732335805616945,-0.7958712897446202
0.20806066111322297,0.3227659131049353,-0.608321372294221,-0.8767409472997457,-0.9577595869908505,-0.7915914422318994,-0.9563690229116134,58786.0,4111.660000000002,4113.194789029134,4059.02096526916,4098.510578947367,4177.683226153489,4037.915919403577,4093.4984946237114,-28.657088536163883,14.842463112886302,13.589450538548569,26.54002768464165,20.189712724895465,-0.7762069008268627
-0.7917063449040559,-0.9581562803343978,0.05127664037404793,-0.2204484928881457,-0.9771572021725627,-0.7717812084762179,-0.9881553030772634,52957.0,4110.660000000002,4107.814480059513,4052.102549441504,4095.352676691729,4176.6001346670455,4030.9202452806994,4088.2172043011296,-30.27417489261325,-58.26027482434864,24.38969712149348,29.872379960400337,18.15793227876122,-1.8448449613835767
-0.7718970328884914,-0.9983897611495699,-1.1289466172849096,-1.3954285601977316,-1.5117458195554052,-1.8555558107019041,-1.6632957508318758,67811.0,4105.533333333335,4096.807094249221,4034.3922498485535,4090.6109740259735,4170.059572711692,4008.306078224022,4077.0262365591934,-38.583012637494,-207.573696145124,37.28062271371758,35.14359642421758,16.05604957025809,-0.1776115403058145
-1.855621208726429,-1.6579723650944351,-1.8563836896532835,-1.6991894441252096,-0.41999148890511856,-0.17109353822499043,-0.3995478188485218,57041.0,4097.940000000001,4085.9808301041103,4017.464954367737,4082.172285714286,4157.990420334168,3987.3543451468704,4065.6369892473663,-45.307224401859,-207.31172875100825,40.261174476793485,35.7961212009475,15.245974139370707,-0.019562590695949594
-0.17123731172309195,-0.4003276166187162,0.37213678673405653,0.1919492724829845,0.126797896089883,-0.013245703964132688,0.032842264171350506,48153.0,4090.806666666668,4075.8272281619097,4002.2332006561473,4074.071885940147,4147.2338413032685,3969.314682310424,4054.711827957044,-50.09106866850561,-149.50922654102928,37.3097592716988,33.867496617282875,15.462568189353744,-0.6613346446085107
-0.013396821882447944,0.03284479214529796,-0.5895871326733902,-0.8149452194985219,-0.8013947246443665,-0.6561553995814567,-0.4184520269004352,61356.0,4082.386666666668,4064.264181183722,3984.601111505188,4063.994268774704,4132.947724255361,3948.1288774717577,4042.1823655914527,-55.82096296666487,-153.53225741967262,43.1666222945904,36.60323606819875,14.530520503750232,-0.5561013622848117
-0.6562766038871704,-0.4192660281577409,-0.8958101470883079,-0.6257312150184218,-0.5518376931082214,-0.5503790046943603,-0.7937493786789849,55703.0,4074.673333333335,4051.731008204127,3965.48291023362,4050.7360869565214,4119.267094242444,3925.2035358001776,4028.480000000055,-61.79599738298111,-144.20691000195063,46.80910184064847,37.6887550302064,13.65513926200859,-0.12689347870710452
-0.5505051306152254,-0.7952424074892677,-0.28733585216413765,-0.17360924280734621,-0.5555326157309705,-0.1204058992992763,-0.14071735504715688,77120.0,4063.6200000000017,4039.645136707087,3947.6552943019615,4037.106996047432,4092.1343694523994,3904.603279877002,4014.913978494679,-66.21978790991852,-124.5456645618362,50.24333369596472,37.80112695659997,12.518745515206406,-0.4863119187571702
-0.12055203121630488,-0.14102884944233912,-0.546189117221992,0.1805920857460413,0.11699490156831963,-0.480306817181548,-0.3506620915898481,71042.0,4051.8133333333344,4026.855127887274,3928.835267063946,4024.064268774705,4063.814956014868,3882.919816984858,4000.57720430113,-70.76583703603865,-104.47273524196574,47.17341001219977,34.60646769019926,12.421684592649386,1.0021478053439552
-0.48043620345497234,-0.3513534401461095,0.24805061652684213,-0.053899668978262684,-0.018639112207828438,0.9996810552285131,0.838697571143553,62815.0,4042.060000000001,4018.03866802358,3918.095013187332,4012.324545454546,4050.299155806456,3873.342171939971,3990.150537634464,-69.62823065865678,-79.47792295251193,47.26267718456491,31.84674851226833,11.404873855501984,-1.1107589788792147
0.9994828073650829,0.8401581375357144,0.5803324359468034,-0.5001239814075007,-0.03559067693976224,-1.1094879944610363,-1.0122435522451658,61760.0,4030.846666666668,4006.3329475059295,3901.8867576587354,3999.041818181818,4031.240293564445,3855.809147610641,3976.895053763496,-72.21924297656369,-88.19028389218076,47.48566367422357,29.765662438812456,10.59848102744456,0.009356490882287207
-1.109588105888986,-1.0141319037597345,-0.25735160484268066,0.07084515091119149,-0.40526817910989393,0.015602731399255899,-0.23399740474236902,64364.0,4018.293333333335,3995.446950892644,3887.555550655419,3984.155272727273,4008.9358930258113,3841.227750890722,3964.427526881776,-73.3464549865871,-82.8316610925306,50.511722106124246,29.52086863859092,9.706466250018035,-0.6185311830521296
0.015450271207017094,-0.23447767124208646,-0.41261355409321987,-0.5506660519281188,-0.20633859060764437,-0.6131140671544272,-0.3934215896448163,64036.0,4005.9400000000014,3983.3794056737634,3871.1597470212782,3970.0318181818175,3986.1624370857367,3823.7718216271232,3950.886021505432,-75.72308599174357,-92.3903435052724,52.001035131675565,28.63220975796552,9.041493889068184,-1.6916467074878825
-0.6132372741080288,-0.39419030319497705,-0.8083913417898679,-1.0755491799801016,-1.9501864355933347,-1.6992785883095607,-1.9080393079000528,62662.0,3992.146666666668,3966.91621821094,3846.5354911998447,3954.027263157896,3953.925178513253,3794.570303495647,3932.967311828013,-83.11989847735958,-151.3508194877848,63.36798199220757,35.5724757942892,7.976419601855141,-0.04140097283628868
-1.6993512576761123,-1.9115484275789774,-1.670408434518442,-1.7580936428112008,-0.03654596432002985,-0.03503766825531496,0.02133153772878878,54148.0,3977.433333333335,3951.424849294105,3824.318695038945,3937.681368421053,3920.79702934688,3769.414571377668,3915.848172043067,-88.07956753614872,-170.09810891511393,63.51273363287303,34.33838747116447,7.662485131531703,1.2259962026057256
-0.035187772226598336,0.02131323928237317,-0.2581936703462237,1.004739471223286,-1.2534075975152763,1.2198940563606846,0.7761729913848868,80735.0,3965.100000000001,3940.66195579126,3811.687685307964,3922.0238947368425,3907.090549827293,3758.578170572705,3903.407311828013,-86.35076617154027,-136.9681274566496,68.86864891614312,35.62454559324241,6.567472666976948,-0.6396821418383034
1.2196855623204574,0.777520431712627,0.798459702160218,0.03334488359721331,1.9644607431941585,-0.6343796589400548,-0.20280743319078107,63905.0,3954.253333333335,3928.670861869243,3796.800037102983,3906.534736842105,3893.510767072752,3744.40726286013,3889.839569892529,-86.3894458297923,-92.47567505087882,68.11738378938752,33.92930350711839,6.434521746817298,1.828747676593637
-0.6345018764379385,-0.2032312675042341,0.5290578775160125,1.8666442012780968,0.8394278117356252,1.8098454471771614,1.9530116702060356,68747.0,3945.133333333335,3923.0404836841294,3794.41032608446,3896.507578947368,3890.257058556844,3748.429322690536,3882.558709677476,-78.52699318791247,-1.912203798996336,36.68419617129089,29.941316736101303,13.869624945231376,-0.09452067695760775
1.8096095035938975,1.9564883711974648,0.9627946461720336,-0.4464811356898171,0.4860041826472489,-0.08806938424385569,-0.11534468359080749,52794.0,3936.133333333335,3917.51529118838,3792.015124970083,3890.353165413533,3887.0013761401046,3751.928694377696,3875.608172043067,-71.79114575409858,9.592568748275996,36.684196171290886,28.663854221432565,13.277869875933291,-0.053023504787147804
-0.08821702072986315,-0.11561027107263196,0.6823044546521408,0.5501421997227979,0.3260411268879865,-0.04663792930117778,-0.1682066882083633,54543.0,3927.846666666668,3912.217530466549,3789.8581794580414,3886.6865714285714,3884.083036780181,3755.296152164645,3869.109247311884,-65.85518385291562,36.175476121030215,28.349208183666438,27.176982707616894,15.171518061825958,-1.2637640065829647
-0.04678749352991666,-0.1685679192045127,-0.7841059591858117,-0.6545036219159835,-1.1264371954297663,-1.2644145764104715,-1.1962969715915044,50144.0,3917.800000000001,3903.377689791288,3780.6429620871177,3883.347322981366,3876.5793074325466,3747.959584161868,3859.261075268874,-65.25629422830889,-29.099945690634662,37.67409189537804,30.835864067584502,13.959585305733237,-0.3115489608034352
-1.264507479339645,-1.198518331965218,-1.5673938791372097,-0.7519976108892356,-0.9197004542188384,-0.3051059957478454,-0.43026523909910125,43476.0,3907.120000000001,3894.1920323853983,3770.782639863084,3879.236480331262,3867.973952220104,3739.5767289095866,3849.144946236616,-65.17618077053112,-63.53522336769854,43.99546564182525,32.63134107467881,12.69139312286336,-0.5757387239326823
-0.30524353384964564,-0.615303241094994,0.04728587822569633,-1.0495979904196244,-0.28076827741104726,-0.5701070506124009,-0.6262461907102024,58095.0,3896.813333333334,3883.8828690056953,3758.79131671026,3876.9416889632103,3858.3771701679457,3728.025056998263,3838.001720430165,-66.49260263955921,-90.62683069713032,45.76423577004043,32.091591623299266,11.940597004818516,-2.2206175607872813
-0.5702322586172244,-0.4432335280564794,-0.7882814758732477,0.05825422052289361,-2.477182519130167,-2.2401850004800195,-2.385772456442517,89848.0,3883.840000000001,3867.567845198876,3735.284274006444,3874.837666825928,3837.899833135781,3699.7749165980313,3820.852473118337,-75.01466988578295,-163.7510170870633,58.30294687908357,37.80203543637378,9.957069724502457,-0.10812435236774832
-2.240232502291971,-2.3901459413222446,-2.0113648058832134,-2.2032569060095093,-0.1366791217800108,-0.10165621105129262,0.08703191950124055,84952.0,3870.806666666668,3852.0215326054,3713.729060676648,3872.8648827838833,3818.786345528183,3674.8893998315752,3804.256344086079,-81.18763231646199,-174.7252057031593,58.83653547416853,35.204535055316164,9.123471659538748,0.6441733020399232
-0.10180321536286506,0.08713249311521439,-0.005547295164921814,0.6851792830071446,0.7307146675148373,0.6462491344683722,0.4059343141289469,79594.0,3857.793333333334,3839.4007885663423,3698.223909112584,3866.561750915752,3804.146643682129,3659.19171612122,3790.4236559140354,-82.7215757329036,-116.66511930182952,49.127708263624754,32.29302335585751,11.016196281274713,-0.5220542143044358
0.646067331255926,0.4066118795912149,1.0349185430467627,-0.3889080629302514,-0.028291472189048147,-0.5161862122874818,-0.14893305120383182,73222.0,3843.7,3826.084608658836,3681.558843449912,3856.30361904762,3787.036499254461,3641.912027848319,3775.920860215111,-84.84735389982598,-113.55376824545768,49.24963239750076,30.315283102587287,10.308311898099534,-1.9528523088980083
-0.5163139291470944,-0.14925941030304363,-1.2237457618357985,-1.7742583822452984,-2.1679188290755613,-1.965918584953545,-2.1830659551637916,81563.0,3827.2266666666674,3807.924311326008,3655.734123786949,3838.902436781609,3759.1273569229934,3611.475223786298,3756.624086021563,-92.59778005453929,-163.24074645174986,59.276893703325015,36.58210849909613,9.353127489666068,-0.893807845214901
-1.9659788479656457,-2.187072682061126,-2.5818311006722863,-1.7192996008609036,-1.0088556215883377,-0.8903278548601764,-1.0846594340039604,82504.0,3807.466666666667,3788.406613821104,3627.7766568444936,3814.8270180623977,3718.45405539824,3578.4779015635954,3735.861075268875,-100.74187142869324,-157.56743352027706,62.87093596754411,38.30499516088288,8.732243169369063,3.2433986372640464
-0.8904381634768734,-1.0866788079698049,0.39822910106744885,2.2661969650898666,0.7209235879348814,3.177518894850655,2.89376437790517,95812.0,3792.106666666667,3779.373929058452,3620.6572642055935,3791.2262871738735,3712.285127603781,3576.3289277037466,3725.598709677477,-94.56710687649228,-74.47880503480556,36.60472271992937,33.357007321968766,15.480260757493156,0.6839938283369212
3.1772193154971453,2.8989431879203864,2.3993029208730854,1.6060122003758706,2.3023149951683863,0.6856420146910114,1.28406418255436,81700.0,3779.1533333333336,3772.975611054681,3618.5132077371886,3770.333379647173,3710.0863549832384,3581.024556962096,3718.3789247312407,-86.11488841677374,-21.158496372829195,21.339493355736487,30.7489329676686,19.933548254699065,-0.6358241236660573
0.6854583785876222,1.2863305531945155,0.5973121791894467,-0.9354525797830708,0.16859396978154834,-0.6305003075955723,-0.7265508645503908,64953.0,3766.54,3765.1320232447015,3613.297386383518,3750.688933658934,3706.171796322303,3580.685591375623,3710.1367741936074,-80.80884958460956,-29.518035072855117,21.339493355736487,29.41734891267021,19.07032496680782,2.824821658901525
-0.6306227055937877,-0.7279223107212113,-0.1954494581078995,3.0499743913547532,0.43097085455941414,2.775284153829582,2.903482391163882,84098.0,3761.34,3766.168666906334,3625.0995764938502,3735.8262417936335,3707.683471846704,3604.66276332557,3711.08258064522,-65.37638212824595,60.42749173358472,2.8833438110642797,25.682099881613794,27.207076680747495,0.0012208186768047076
2.7750032898482306,2.9086787840336847,2.4517665309051155,0.09703611620401795,2.2867642724213773,0.007487990658014402,-0.06814285691666085,66054.0,3756.433333333333,3767.177140009151,3636.1526915581735,3724.351280024324,3709.095700544673,3626.4309830099,3712.40258064522,-52.492524353279805,108.90941799623076,3.5945198411298,24.638412418438087,26.47572005169852,-0.5430984680664908
0.007335908032349177,-0.06832304187509763,0.4501812704371947,-0.33051272228380574,-0.5045384416264838,-0.53731875398077,-0.6770477855737779,58752.0,3750.7,3766.494743879528,3643.2851150783217,3716.9152023338975,3710.1459867301232,3641.5012512700464,3712.413333333392,-43.81038479336894,95.1239769260967,0.694138999000046,25.490506607578705,25.139066992195243,-0.954455571285472
-0.5374454875752837,-0.6783296655528226,-0.4964361825089503,-0.4354746541920955,-0.49011687150725713,-0.9515323589529009,-0.6643264546865245,59046.0,3744.553333333333,3762.991857177624,3644.454342674712,3711.744194240542,3710.1946111781567,3647.156254423441,3709.9294623656497,-40.050755396933255,70.50672527892696,4.79119277324342,26.12570058237592,23.73669699317044,-0.40261464314700046
-0.9516398198168928,-0.6655853178919575,-1.437782306660503,-1.487031800440196,-0.8945385277114694,-0.3963517211510733,-0.5144761522471073,63498.0,3738.6866666666665,3758.5407696177767,3643.486916075197,3704.9405545682384,3709.8284307285007,3649.273419577218,3706.667956989306,-38.10060979691207,30.422333571939813,11.913477359274731,28.966402636513997,22.79930658816399,2.1311832206377996
-0.39648501372772454,-0.5154638904800456,2.240322051230213,3.2778617728941213,1.8352062250812513,2.10421917608342,2.6180995494779915,91073.0,3736.313333333333,3760.776848997275,3655.237640909231,3699.750416040101,3710.609644014584,3669.551618965367,3710.184946236618,-28.22513264821282,127.33994395343782,11.545842128126145,25.042352237073995,31.57986392454031,0.005387598869486284
2.1039695357372254,2.622779597610126,0.8690998650629626,0.39097467960237015,0.6272279598403768,0.011644153902299871,-0.3642257164748238,70235.0,3734.733333333333,3762.920278094225,3666.195194521911,3695.693578947368,3711.231774287584,3687.8311614439785,3713.906666666726,-20.102463854807866,117.70982315149068,13.94138668945839,23.31685738861845,30.871460297793284,1.54476010366585
0.011491877896665352,-0.36494160577183776,-1.0850353829640804,0.41815573427670355,-0.12185627533010249,1.532433322733035,1.5061941742803515,68192.0,3733.993333333333,3769.699614991372,3685.556819714602,3695.503157894736,3712.103267782618,3717.5674455633366,3722.5045161290914,-7.606327747668729,118.19427650141051,16.55324117681685,21.267365515461563,29.704933026475505,-0.6137598334832588
1.532210286714983,1.508862445930492,1.4435250569451419,0.04201340474399234,1.1501743204464012,-0.6083176433157809,-0.5520294412795337,50339.0,3734.0666666666666,3774.157704346767,3699.6139471945135,3697.209941520468,3712.64732656394,3738.539116717877,3729.2662365592,-0.0585706523588669,106.94901960784335,16.862026095916587,20.34673879893876,28.600181226831573,-0.4603806973884082
-0.6084410734397058,-0.5530851248838877,-0.6080433889917249,-1.298546826112196,-1.2265111825011588,-0.45428624874951684,-0.7765391935611915,40983.0,3733.3866666666654,3776.934626646976,3709.797910172482,3702.789122807017,3713.216328357959,3753.140945521918,3734.629677419415,4.132504800119023,65.12620000120731,4.905733123143925,24.447065822956336,26.96942147088752,-0.12012968414766595
-0.45441684572050733,-0.596457203051858,0.10236383521949327,0.5188842101152557,0.5981162979963003,-0.11364860058102423,0.19311309907856425,83229.0,3733.506666666666,3779.196908798784,3718.5079218517553,3710.955847953216,3713.6489741649,3765.086379317245,3739.701505376404,6.954202037244158,72.12533298011697,8.70426715358412,23.403988315486764,27.866728476630133,-0.6979577232538969
-0.11379504690490881,0.011861725113970318,-1.2616811231585896,-1.6737356013604512,-1.5310831147399435,-0.6930004877056923,-0.9066510029457563,76464.0,3735.2066666666665,3779.19710823112,3722.4237263625378,3719.0711111111113,3714.1678585593054,3769.660107452025,3742.6494623656513,6.469159108641634,-2.509818948173961,4.729134155157231,28.378844287192333,25.815902028859128,-0.08322081538300459
-0.6931199776653634,-0.9083483052828564,0.1257385911673313,0.926798389189433,0.37588638891655457,-0.07678528094825371,-0.1352505164759247,84648.0,3736.84,3778.977939958145,3725.662328535397,3727.385555555555,3714.644856446699,3773.085889649085,3745.2683870968335,5.744192037985158,11.937400407341782,2.2528449509486017,26.540344917733595,27.763731562886512,0.09421574053782275
-0.0769334424664653,-0.13555211969015415,-0.3297637363860155,-0.3682931465650804,0.1799877832893819,0.10019437573784293,0.2931014280320475,79987.0,3736.713333333333,3779.09549221891,3729.3295659060873,3737.4088888888887,3714.936663861551,3777.0142155991457,3748.1045161290926,5.509597415243206,-3.7895254890690335,2.2528449509486093,25.3790186881022,26.54887358736407,-0.4292820836000437
0.10003797962475033,0.29357484433584513,0.7678372108158988,0.3121692560235506,-0.10099941975849763,-0.4230916968253397,-0.39404355561940185,70279.0,3736.92,3777.9280411080126,3730.2806880342105,3743.880877192982,3715.14741304036,3776.870799809381,3749.6713978495222,3.6835235949724847,-17.292651608007976,4.771717005168676,23.818720464028733,26.20574645893686,0.43830232292708904
-0.4232237452314974,-0.3948133944960051,-0.9107339844274669,-0.38318553240014763,-0.11409853984259793,0.4422775525966777,0.47152792667411497,77374.0,3734.946666666666,3778.203651359109,3733.888150008836,3753.325847953215,3715.766317494375,3780.589341668909,3752.592688172104,3.902029592253257,-16.349815412342817,3.665229709470138,23.08084031082607,24.83714452729217,-0.9649489940036904
0.4421052398724345,0.47232417101862506,-1.3218535209218438,-1.370464710728377,-1.7211123257861118,-0.9621268942190794,-1.2198892361031553,90494.0,3731.6,3775.545351271424,3731.602117668173,3761.007076023392,3716.052789881907,3775.638579694165,3752.725161290384,0.4230581702681775,-127.1494855759534,12.023868254696875,28.25129750552723,22.18669922798179,2.5847800155222393
-0.9622338621354212,-1.2221532820901952,1.5215416779451465,2.9156449731419447,2.1195212675156614,2.543693920154181,2.6985380245089265,96666.0,3732.373333333334,3780.903715705526,3744.808192934386,3769.142105263157,3716.861950422576,3793.344999801646,3760.91870967748,7.39283203429386,82.14015151515189,10.223243952708842,24.87144786776146,30.53587349871803,0.025780041397800716
2.5434238317149935,2.7033636104142604,1.730384313008005,0.22048609007332678,1.5978420494697554,0.03198150718153146,-0.02324352488348058,66145.0,3735.2133333333336,3786.032508240653,3757.063631568255,3776.003789473684,3718.4795663846703,3809.135894020321,3769.178494623717,12.912822018538463,127.3049645390073,11.712261292703136,24.132536494454317,30.535386476053915,0.9103535184921733
0.031828284909708265,-0.023342473234687616,1.7997935400866083,2.1121742728288107,1.2263820248175694,0.9092011124622495,1.2179042049770827,78292.0,3740.013333333334,3793.7078302896434,3773.7880533838734,3784.6615263157887,3721.788981013209,3830.966101911039,3780.132473118341,20.648280587180125,197.85322016974507,24.48328654908923,21.76736422319828,35.88176595868665,-0.4486835785202597
0.9090070744932642,1.220050872007643,-0.7441545525145736,-1.175875475720377,-0.4564475184552885,-0.4425516102783784,-0.459306747025941,63905.0,3744.986666666667,3799.5073251096665,3786.298028964936,3792.280157894737,3724.780834280098,3846.0647176539023,3789.39612903232,24.766394501789364,116.5671695792176,19.948381579268556,23.17068403488665,34.7186740867875,1.3116288202924757
-0.4426827532442911,-0.4601946669520114,0.5816560744693138,0.9045143036110044,0.4861733495440899,1.3039751162901079,1.1684126853028318,80125.0,3755.553333333334,3809.087497683237,3805.692511116667,3801.169578947368,3735.7035874070048,3870.784412721399,3802.493763440922,32.84792085082154,147.31081926203967,25.167639356958897,21.57375638446372,36.08513931006875,0.42912560244457554
1.303762710085745,1.1704698070559256,0.14585659255049455,0.9891503420899188,0.5575652740154712,0.4331733180852169,0.48824090954891775,80441.0,3766.993333333334,3819.456046219802,3825.9797009659273,3812.187421052632,3748.278550454879,3896.150854017712,3816.31612903232,40.544297097490016,148.89217913506826,30.551810710403394,20.22607537252052,38.021880634448834,-0.24458163247304068
0.433001428967191,0.48906739278483125,0.6098234815480013,0.3713924485543268,0.2167299294653489,-0.23807294656360847,-0.24814217033385616,84827.0,3777.053333333334,3828.407269044331,3842.883767416879,3825.5271754385967,3757.8734774685154,3915.9675062448778,3828.6520430108153,45.18682211015039,121.61366313309811,32.54869823805901,18.84963912765537,37.04146641151503,0.23851129390259485
