pre_close,pre_settle,open,high,low,close,settle,vol,MA,EMA,DEMA,HT_TRENDLINE,KAMA,TEMA,WMA,MACD,CCI,DX,MINUS_DI,PLUS_DI,pcg_zscore
0.5100465487844162,0.5589597826787808,0.5077993555673805,0.3616668231318659,0.37094716881548395,-0.24446763510545313,-0.2657947196232859,0.61987308635581,0.5255681087118202,0.5083681827223026,0.48984434105340247,0.5488863114979988,0.5019297010701098,0.4390837213825648,0.5127796264391855,-0.13047857367376367,0.8126462141500135,-1.2096967724528884,-0.3940595423940151,20.46392356466384,-0.45512902895620927
-0.24440860355048089,-0.26523552194320255,-1.26570451727278,-1.0386504963333312,-0.808944711117746,-0.44685786176881975,-0.48021983774435156,0.8313437473015216,0.5297758502578472,0.5059463007341896,0.485456859749136,0.541938553697209,0.5013802788520711,0.43571021690688294,0.5090435531104621,-0.13153571216166063,0.13720400055524729,-0.5339929936117054,0.17737022256723253,19.227804220239623,-1.7398764555714532
-0.4468058294292401,-0.47932638579114356,0.750753751306077,0.042360351877691715,-1.8981491509248547,-1.743989741292801,-2.0293909839798134,0.6776210948789597,0.5296773083012659,0.48898215741928075,0.45451519918299654,0.5321989052871673,0.5001674917017377,0.39377200147863284,0.4906003272079229,-0.284971783001907,-0.912633421589882,0.5924008886210812,1.1718915392277316,16.140215598853974,-2.138530612027069
-1.7439825673713722,-2.431756478640563,-2.630813594913957,-2.830933052161876,-1.8368253188319783,-2.1513598270717678,-1.9435787759874406,1.0785927108709599,0.5195077783820611,0.4554781237768213,0.39417669304376385,0.5164735474940312,0.48937897588379614,0.31031347385210484,0.454842665330363,-0.5868778382064817,-1.9842329961840348,1.3022792857222372,1.955450744919363,14.023322024010392,-0.5005483447603561
-2.1513667411377972,-1.5347303275242687,-1.651969156470485,-2.137351069357486,-0.8050671156556348,-0.49231258799890654,-0.7477656755669635,0.6955428906275234,0.5007256814576383,0.42015680570351155,0.3323461332154194,0.49611734298811777,0.46247000839071395,0.22707022754037773,0.41582953535932454,-0.8582504039305219,-1.9580919429485073,1.5470679563604173,2.218199518492135,13.134821684016696,0.5031153122552473
-0.49226212760983423,-0.74645516268203,-0.031232514748926705,0.7802856661095396,0.7949499644656186,0.5054018268674795,0.5700707205955786,0.28050152241761617,0.4823574607508585,0.39115106153189777,0.2839346572770569,0.4633913194800963,0.4403889390459868,0.16558024917217876,0.3819867059190324,-1.0184250225193174,-1.3129993437499692,0.9823728108682439,1.8240578617943997,15.740511847444004,0.3645891722205643
0.5054867909883034,0.5693269384867334,-0.13896042215731097,-0.10926242455133241,-0.6321367439112899,0.36852923746632255,0.5258726225938058,0.4561285918662005,0.46461005437054187,0.3669718098358273,0.24573000155431576,0.4283480886869704,0.42228279430044174,0.12040905750025599,0.3522252267264658,-1.1010130422168218,-1.117091044597848,1.1980252205995225,1.8563514448159235,14.41865645123822,-0.13115492579707114
0.36860946815337176,0.5251977382113582,0.14249450766125893,0.229577863533371,0.7296804483020605,-0.12347380219692523,-0.15958195257064514,0.30792284924601965,0.44724696162089317,0.34332882901554584,0.20949518037593545,0.38921723330800784,0.4046679789600742,0.07902428943958416,0.32259717872421184,-1.1636599565092176,-0.8295621199948332,1.0300408107303773,1.566628644471212,14.645119700156355,-0.78701802200336
-0.1234105863396195,-0.1591883235121805,0.3907184858807178,-0.5096102210412126,-1.3252958983444296,-0.7796791822457019,-0.7560646643526321,1.0594957154011788,0.42000996482178243,0.31491459885372197,0.1653951432595065,0.34724808469659935,0.36206062553213386,0.02697980093051307,0.28789874549012057,-1.265347874417708,-0.9305805286752054,1.4664002304481516,2.0230483479213452,13.165178913588433,-0.8418460499469909
-0.7796386597905058,-0.7547412146789094,-1.4314439020667131,-0.39277687280473733,-0.07994599300294426,-0.8348119292457338,-0.8251589805473247,0.7988298883478432,0.3897575841512797,0.28166996196239813,0.11353686776527902,0.30454059769769654,0.30938054789918046,-0.03528461295581024,0.24840311315790736,-1.4003188040714536,-0.8930527333859368,1.4911669311564533,1.6215153283033816,12.028163220110349,1.3252071170620279
